0.42857,0.52672,0.36459,0.25714,0.6,0.0,0.01526,1.0,1.0,0.15385,0.1625,0.38925,0.05556,0.74047,0.0,0.2449,0.00375,0.44253,0.0
0.14286,0.37164,0.11494,0.2,1.0,1.0,0.007,0.0,1.0,0.84615,0.1625,0.32438,0.0,0.63521,0.1,0.10204,0.0015,0.48084,0.0
0.07143,0.39815,0.05803,0.17143,0.05,1.0,0.00185,0.0,0.0,0.69231,0.1625,0.45213,0.0,0.66062,0.1,0.10204,0.00062,0.65326,0.0
0.27143,0.24227,0.20825,0.02857,0.9,0.0,0.0315,0.0,1.0,0.92308,0.225,0.13718,0.0,0.54809,0.0,0.18367,0.00297,0.0431,0.0
0.19571,0.35757,0.15666,0.14286,0.05,0.75,0.0032,0.0,1.0,0.15385,0.15,0.8108,0.0,0.82033,0.0,0.20408,0.01153,0.79789,0.0
0.39143,0.52672,0.33299,0.25714,1.0,0.0,0.00728,0.0,1.0,0.30769,0.2625,0.60389,0.0,0.06534,0.2,0.34694,0.00981,0.40805,0.0
0.60714,0.64082,0.5377,0.54286,0.4,1.0,0.0091,0.0,1.0,0.15385,0.225,0.6902,0.0,0.08167,0.1,0.08163,0.0,0.0,0.0
0.17143,0.30615,0.13466,0.08571,1.0,1.0,0.01148,1.0,1.0,0.07692,0.25,0.34524,0.0,0.24682,0.0,0.10204,0.00647,0.29885,0.0
0.28571,0.57573,0.24732,0.31429,0.2,1.0,0.01239,0.0,1.0,0.07692,0.1375,0.55016,0.05556,0.32123,0.1,0.16327,0.01419,0.62452,1.0
0.4,0.76537,0.36987,0.54286,0.4,1.0,0.00616,0.0,0.0,0.15385,0.225,0.7425,0.0,0.49365,0.0,0.22449,0.01338,0.80172,0.0
0.34286,0.4315,0.28189,0.2,0.6,1.0,0.00672,1.0,1.0,0.15385,0.225,0.52729,0.0,0.01089,0.1,0.12245,0.01129,0.74234,0.0
1.0,0.80313,0.93669,0.6,1.0,0.0,0.01428,0.0,1.0,0.15385,0.0625,0.50071,0.0,0.80762,0.0,0.18367,0.02727,0.89559,0.0
0.37143,0.40137,0.30208,0.25714,0.2,0.0,0.0168,1.0,1.0,0.07692,0.15,0.2375,0.0,0.23412,0.3,0.14286,0.00994,0.77682,0.0
0.28571,0.72278,0.26035,0.48571,0.2,1.0,0.0042,1.0,0.0,0.15385,0.2375,0.35896,0.0,0.92559,0.0,0.14286,0.00808,0.76628,0.0
0.29143,0.67859,0.26151,0.54286,0.05,1.0,0.0098,0.0,1.0,0.07692,0.3,0.30666,0.0,0.09074,0.1,0.18367,0.0106,0.88889,0.0
0.52143,0.57573,0.45135,0.31429,0.4,1.0,0.00672,0.0,0.0,0.07692,0.1375,0.36439,0.0,0.56261,0.1,0.20408,0.00474,0.37835,0.0
0.51429,0.65448,0.45764,0.4,0.6,1.0,0.01288,0.0,1.0,0.07692,0.2375,0.45727,0.0,0.15789,0.1,0.2449,0.02495,0.86111,0.0
0.69643,0.65448,0.61972,0.4,0.7,1.0,0.0077,0.0,1.0,0.15385,0.25,0.74507,0.0,0.16334,0.0,0.20408,0.01351,0.80172,0.0
0.02857,0.30615,0.02245,0.08571,0.3,1.0,0.0105,1.0,1.0,0.07692,0.3125,0.02143,0.0,0.55898,0.0,0.08163,0.00124,0.0364,0.0
0.15714,0.44757,0.12995,0.2,0.4,0.75,0.00437,0.0,1.0,0.30769,0.0875,0.72649,0.0,0.90744,0.0,0.18367,0.00325,0.27203,0.0
0.11429,0.47047,0.09529,0.22857,0.05,1.0,0.00252,0.0,1.0,0.15385,0.225,0.3581,0.0,0.83303,0.0,0.08163,0.00276,0.59195,0.0
0.2,0.30092,0.15681,0.11429,1.0,1.0,0.0077,1.0,0.0,0.61538,0.2875,0.48442,0.0,0.95281,0.1,0.2449,0.02949,0.68678,0.0
0.34286,0.52672,0.29165,0.34286,0.5,1.0,0.00469,1.0,1.0,0.15385,0.1125,0.57216,0.0,0.48276,0.0,0.04082,0.01558,0.83429,0.0
0.32,0.58096,0.2775,0.48571,0.5,0.0,0.00798,0.0,1.0,0.15385,0.225,0.53187,0.0,0.38838,0.1,0.16327,0.00989,0.79981,0.0
0.15857,0.65448,0.14111,0.4,0.7,0.0,0.0051,0.0,1.0,0.15385,0.225,0.47957,0.0,0.33031,0.2,0.2449,0.00987,0.89847,0.0
0.09857,0.48694,0.08267,0.22857,1.0,1.0,0.01036,0.0,1.0,0.07692,0.2875,0.11775,0.0,0.98185,0.1,0.06122,0.00795,0.76628,0.0
0.08571,0.52672,0.07292,0.25714,0.1,1.0,0.0056,1.0,1.0,0.69231,0.225,0.73192,0.0,0.49546,0.1,0.10204,0.0082,0.58525,0.0
0.17143,0.3174,0.13522,0.11429,0.05,1.0,0.0035,1.0,1.0,0.46154,0.1,0.05487,0.0,0.54809,0.2,0.08163,0.00031,0.16284,0.0
1.0,0.79229,0.93323,0.57143,1.0,1.0,0.01326,0.0,0.0,0.15385,0.15,0.74536,0.0,0.57532,0.2,0.32653,0.01082,0.57375,0.0
0.20571,0.35757,0.16467,0.14286,0.4,1.0,0.0084,0.0,1.0,0.07692,0.4125,0.30352,0.0,0.0853,0.0,0.12245,0.00779,0.81897,0.0
0.5,0.48694,0.41936,0.22857,0.8,0.0,0.0098,0.0,1.0,0.30769,0.1875,0.32495,0.0,0.41016,0.0,0.18367,0.00661,0.46552,0.0
0.34286,0.4082,0.27953,0.17143,0.1,0.0,0.0175,0.0,1.0,0.15385,0.1375,0.34153,0.0,0.32668,0.2,0.14286,0.00866,0.72031,0.0
0.08571,0.44757,0.07088,0.2,1.0,0.0,0.01429,0.0,1.0,0.15385,0.225,0.88825,0.0,0.9873,0.0,0.26531,0.02303,0.74713,0.0
0.57143,0.56609,0.49295,0.28571,1.0,1.0,0.00931,0.0,0.0,0.15385,0.0875,0.96342,0.0,0.81851,0.1,0.30612,0.01558,0.45211,0.0
0.22857,0.26597,0.17691,0.05714,0.8,1.0,0.0105,1.0,1.0,0.15385,0.225,0.18491,0.0,0.16152,0.3,0.2449,0.00692,0.14751,0.0
0.28571,0.3411,0.22733,0.14286,1.0,0.0,0.0147,0.0,1.0,0.15385,0.1375,0.24893,0.0,0.0,0.4,0.20408,0.00363,0.19444,0.0
0.17143,0.57573,0.14839,0.31429,1.0,0.0,0.00644,0.0,1.0,0.15385,0.225,0.26465,0.11111,0.45917,0.0,0.30612,0.00585,0.54598,0.0
0.18571,0.3174,0.14649,0.11429,0.6,0.75,0.00518,1.0,1.0,0.30769,0.1125,0.76479,0.05556,0.83485,0.3,0.28571,0.00771,0.26341,0.0
0.28571,0.44757,0.23628,0.2,0.05,1.0,0.0049,1.0,0.0,0.07692,0.2875,0.73907,0.0,0.13975,0.1,0.18367,0.01147,0.41188,0.0
0.51429,0.50984,0.43488,0.28571,0.6,0.0,0.0217,0.0,1.0,0.15385,0.225,0.51986,0.0,0.64791,0.2,0.32653,0.02446,0.42433,0.0
0.32857,0.44757,0.27171,0.2,0.2,0.75,0.0064,1.0,1.0,0.15385,0.1125,0.2012,0.0,0.74047,0.0,0.20408,0.00105,0.52969,0.0
0.11429,0.26276,0.08835,0.11429,0.5,0.0,0.0098,1.0,1.0,0.69231,0.15,0.60903,0.0,0.92015,0.3,0.14286,0.00592,0.23851,0.0
0.22857,0.66252,0.20397,0.51429,0.05,1.0,0.0056,1.0,1.0,0.07692,0.2,0.15776,0.0,0.65336,0.0,0.06122,0.0062,0.64559,0.0
0.40357,0.82322,0.38062,0.6,0.5,0.0,0.00504,0.0,1.0,0.07692,0.2875,0.52672,0.0,0.49002,0.0,0.4898,0.01247,0.74138,0.0
0.20357,0.3174,0.16057,0.11429,1.0,0.0,0.00907,0.0,1.0,0.15385,0.1625,0.51015,0.05556,0.39564,0.0,0.18367,0.01536,0.43582,0.0
0.85714,0.4082,0.69882,0.17143,0.4,0.0,0.014,0.0,1.0,0.30769,0.2,0.25922,0.11111,0.64065,0.0,0.32653,0.02744,0.61686,0.0
0.38571,0.57573,0.33388,0.31429,0.1,1.0,0.007,0.0,1.0,0.15385,0.225,0.90597,0.0,0.40653,0.0,0.22449,0.02582,0.89943,0.0
0.34286,0.47047,0.28587,0.22857,0.6,1.0,0.0056,0.0,1.0,0.15385,0.1625,0.57616,0.0,0.09074,0.0,0.16327,0.00785,0.62165,0.0
0.14286,0.59622,0.12456,0.45714,0.05,1.0,0.0035,1.0,0.0,0.15385,0.1,0.61732,0.0,0.25408,0.2,0.20408,0.00317,0.66571,0.0
0.22857,0.45641,0.18963,0.28571,0.2,1.0,0.0056,1.0,1.0,0.15385,0.25,0.07545,0.0,0.4882,0.0,0.12245,0.00245,0.47222,0.0
0.51429,0.57573,0.44517,0.31429,0.2,1.0,0.0098,0.0,0.0,0.07692,0.15,0.39183,0.0,0.73866,0.0,0.32653,0.01335,0.79981,0.0
0.22857,0.3174,0.18029,0.11429,0.4,1.0,0.0105,1.0,0.0,0.07692,0.2875,0.2978,0.0,0.23775,0.1,0.16327,0.0101,0.77011,0.0
0.68143,0.48694,0.57152,0.22857,0.5,0.75,0.0154,1.0,0.0,0.30769,0.2,0.06602,0.0,0.98548,0.0,0.20408,0.00587,0.20498,0.0
0.28571,0.3174,0.22537,0.11429,1.0,1.0,0.00966,0.0,1.0,0.15385,0.2875,0.21692,0.0,0.91652,0.0,0.22449,0.01834,0.56226,0.0
0.28571,0.62756,0.25186,0.45714,1.0,0.0,0.0196,0.0,1.0,0.15385,0.2375,0.53587,0.0,0.98548,0.0,0.26531,0.05448,0.91762,0.0
0.34286,0.4082,0.27953,0.17143,0.2,0.0,0.00756,1.0,1.0,0.15385,0.225,0.13204,0.0,0.25408,0.3,0.16327,0.00693,0.34866,0.0
0.07143,0.56167,0.06152,0.37143,0.4,1.0,0.00756,1.0,1.0,0.92308,0.1,0.64704,0.0,0.57169,0.1,0.14286,0.00659,0.84674,0.0
0.41143,0.3865,0.33281,0.22857,1.0,1.0,0.00896,0.0,1.0,0.07692,0.2,0.21606,0.0,0.10708,0.0,0.30612,0.0038,0.1772,0.0
0.2,0.3174,0.15776,0.11429,0.1,1.0,0.00924,0.0,1.0,0.15385,0.3125,0.56102,0.0,0.08348,0.0,0.38776,0.01246,0.48467,0.0
0.14857,0.3174,0.11719,0.11429,0.5,1.0,0.00728,1.0,1.0,0.15385,0.225,0.42669,0.0,0.48276,0.1,0.20408,0.00593,0.33812,0.0
0.3,0.71394,0.27253,0.45714,0.5,0.0,0.0077,0.0,1.0,0.07692,0.1125,0.35239,0.0,0.56443,0.1,0.18367,0.01568,0.75287,0.0
0.28571,0.75331,0.2631,0.51429,0.3,0.0,0.0084,1.0,0.0,0.15385,0.225,0.46242,0.0,0.33212,0.0,0.14286,0.00345,0.84962,0.0
0.17143,0.28084,0.13341,0.08571,0.9,0.0,0.0091,0.0,1.0,0.0,0.1,0.53701,0.0,0.71325,0.3,0.26531,0.01292,0.33525,0.0
0.17143,0.3174,0.13522,0.11429,0.3,1.0,0.0039,1.0,1.0,0.15385,0.15,0.74393,0.0,0.33575,0.0,0.22449,0.00496,0.38506,0.0
0.22857,0.52672,0.19445,0.25714,1.0,1.0,0.0105,1.0,1.0,0.15385,0.225,0.49929,0.0,0.2323,0.0,0.22449,0.01699,0.80843,1.0
0.14286,0.26597,0.11057,0.05714,1.0,0.0,0.00779,1.0,1.0,0.15385,0.075,0.43641,0.0,0.89655,0.0,0.2449,0.0036,0.22605,0.0
0.53714,0.35757,0.42995,0.14286,1.0,0.0,0.01036,0.0,1.0,0.15385,0.25,0.29951,0.0,0.46642,0.1,0.14286,0.09314,0.48755,0.0
0.25714,0.42788,0.21114,0.2,0.05,1.0,0.00504,0.0,1.0,0.84615,0.1625,0.61532,0.0,0.17241,0.0,0.12245,0.00381,0.4454,0.0
0.59071,0.64122,0.52322,0.42857,1.0,0.0,0.00697,0.0,1.0,0.07692,0.3125,0.49643,0.0,0.40653,0.1,0.16327,0.01053,0.83429,0.0
0.05714,0.58859,0.04969,0.34286,0.3,0.0,0.014,0.0,0.0,0.92308,0.1,0.64133,0.05556,0.62432,0.2,0.42857,0.0711,0.34674,0.0
0.07143,0.58859,0.06211,0.34286,0.8,1.0,0.00208,1.0,1.0,0.15385,0.25,0.49786,0.0,0.57169,0.1,0.14286,0.00307,0.50766,0.0
0.34286,0.499,0.2888,0.25714,1.0,1.0,0.0126,0.0,1.0,0.15385,0.2625,0.5976,0.0,0.88203,0.2,0.2449,0.02093,0.62261,0.0
0.12,0.52672,0.10209,0.25714,0.5,0.0,0.00336,0.0,1.0,0.15385,0.0625,0.9074,0.0,0.902,0.3,0.20408,0.00744,0.61398,0.0
0.45714,0.59421,0.39829,0.4,0.2,0.0,0.014,0.0,1.0,0.53846,0.2,0.02601,0.0,0.8167,0.1,0.22449,0.0,0.0,0.0
0.28571,0.73323,0.26128,0.57143,0.1,1.0,0.0105,0.0,0.0,0.07692,0.1375,0.68991,0.0,0.64428,0.0,0.18367,0.01891,0.92241,0.0
0.81786,0.30615,0.64244,0.08571,0.5,1.0,0.01694,1.0,1.0,0.53846,0.1625,0.21349,0.0,0.41561,0.0,0.16327,0.00361,0.23659,0.0
0.1,0.24227,0.07673,0.02857,0.6,0.0,0.01337,1.0,1.0,0.46154,0.1125,0.40812,0.0,0.82033,0.1,0.26531,0.00251,0.12835,0.0
0.51429,0.27762,0.39976,0.14286,0.7,0.0,0.00924,0.0,1.0,0.15385,0.3125,0.63875,0.0,0.07078,0.1,0.30612,0.01352,0.51724,0.0
0.18143,0.3174,0.14311,0.11429,0.1,1.0,0.0056,1.0,1.0,0.15385,0.2375,0.51786,0.0,0.91652,0.0,0.26531,0.01223,0.58238,0.0
0.71429,0.58618,0.62057,0.45714,1.0,0.0,0.01358,1.0,1.0,0.15385,0.1625,0.51872,0.05556,0.89655,0.1,0.36735,0.01867,0.39943,0.0
0.22857,0.61511,0.20061,0.34286,0.3,1.0,0.0245,0.0,0.0,0.0,0.05,0.12261,0.0,0.57169,0.0,0.10204,0.00524,0.89176,0.0
0.17143,0.50984,0.14496,0.28571,0.8,0.0,0.01652,1.0,1.0,0.07692,0.2,0.32867,0.0,0.31942,0.3,0.12245,0.00746,0.85441,0.0
0.71429,0.4082,0.58235,0.17143,0.0,0.0,0.0126,0.0,1.0,0.07692,0.1125,0.67934,0.0,0.63521,0.0,0.22449,0.0455,0.5728,0.0
0.16,0.37164,0.12873,0.2,0.6,1.0,0.0047,1.0,1.0,0.15385,0.3,0.3481,0.0,0.00907,0.2,0.12245,0.00516,0.55843,0.0
0.48571,0.52672,0.41319,0.25714,0.3,1.0,0.00524,0.0,1.0,0.15385,0.3,0.40126,0.0,0.82214,0.0,0.12245,0.01215,0.86973,0.0
0.41429,0.52672,0.35244,0.25714,0.9,1.0,0.0063,0.0,1.0,0.15385,0.0875,0.29866,0.0,0.38657,0.1,0.18367,0.00372,0.35249,0.0
0.13571,0.35757,0.10863,0.14286,0.2,0.75,0.00672,0.0,1.0,0.30769,0.15,0.2878,0.0,0.99456,0.1,0.08163,0.02872,0.03544,0.0
0.15643,0.50944,0.13226,0.31429,0.6,1.0,0.0035,0.0,1.0,0.07692,0.0875,0.41155,0.11111,0.05989,0.1,0.20408,0.00455,0.35057,0.0
0.28714,0.26597,0.22225,0.05714,1.0,0.0,0.0063,1.0,1.0,0.30769,0.2125,0.68963,0.11111,0.24501,0.1,0.2449,0.00095,0.13697,0.0
0.11857,0.56207,0.10214,0.31429,0.4,1.0,0.00924,1.0,1.0,0.0,0.1125,0.45699,0.0,0.14882,0.2,0.2449,0.02487,0.69349,0.0
0.27429,0.63479,0.24241,0.37143,0.2,0.0,0.00812,1.0,1.0,0.15385,0.1875,0.6096,0.0,0.08893,0.3,0.32653,0.01031,0.71839,0.0
0.68571,0.48694,0.57512,0.22857,0.05,1.0,0.0168,0.0,1.0,0.46154,0.05,0.02286,0.0,0.14882,0.4,0.18367,0.00101,0.0182,0.0
0.19429,0.56609,0.1676,0.28571,0.4,1.0,0.0042,0.0,1.0,0.15385,0.225,0.95913,0.0,0.08893,0.0,0.16327,0.00596,0.64943,0.0
0.85714,0.7722,0.79443,0.57143,1.0,1.0,0.0245,0.0,1.0,0.69231,0.1,0.33209,0.0,0.46642,0.1,0.22449,0.00686,0.18678,0.0
0.10643,0.39213,0.08627,0.17143,0.6,1.0,0.0056,0.0,1.0,0.15385,0.1375,0.58302,0.0,0.56624,0.2,0.18367,0.00013,0.01245,0.0
0.71429,0.55444,0.61365,0.4,1.0,0.0,0.0175,0.0,1.0,0.30769,0.2625,0.62561,0.0,0.81307,0.2,0.18367,0.01132,0.60345,0.0
0.20571,0.40137,0.1673,0.17143,1.0,0.0,0.007,1.0,0.0,0.69231,0.1,0.18577,0.0,0.97096,0.1,0.14286,0.00151,0.46073,0.0
0.57143,0.45641,0.47408,0.28571,0.1,1.0,0.02352,0.0,1.0,1.0,0.4,0.15404,0.0,0.23412,0.0,0.12245,0.01731,0.4933,0.0
0.32857,0.499,0.27677,0.25714,0.4,1.0,0.007,0.0,1.0,0.15385,0.3125,0.47328,0.05556,0.91289,0.1,0.32653,0.00571,0.37931,0.0
0.14286,0.55645,0.12281,0.4,0.2,0.0,0.0112,1.0,1.0,0.30769,0.3875,0.19634,0.0,0.55354,0.2,0.12245,0.00131,0.21552,0.0
0.17143,0.35918,0.1373,0.14286,0.8,0.75,0.00456,1.0,1.0,0.30769,0.1,0.32123,0.0,0.82214,0.1,0.20408,0.003,0.10153,0.0
0.54643,0.56207,0.47071,0.37143,0.4,0.0,0.00784,0.0,1.0,0.15385,0.0875,0.41955,0.0,0.32849,0.2,0.18367,0.00198,0.27969,0.0
0.17143,0.41703,0.14021,0.17143,0.3,1.0,0.0077,1.0,1.0,0.15385,0.275,0.69277,0.0,0.00363,0.1,0.32653,0.01427,0.43391,0.0
0.85714,0.47047,0.71467,0.22857,0.2,0.0,0.0119,0.0,1.0,0.15385,0.1625,0.25007,0.0,0.73321,0.0,0.32653,0.01834,0.31418,0.0
