loan_amnt,term,int_rate,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,initial_list_status,application_type,avg_cur_bal,pub_rec_bankruptcies,loan_status
20000,1,0.2869,26,2.0,1,79000.0,1,12,6.87,1,1,4,1,1470,0.207,2,1,4636,1,GOOD
14000,2,0.1446,14,4.0,1,98500.0,2,4,8.09,0,0,10,0,14180,0.257,1,1,4134,0,GOOD
20000,1,0.0839,6,7.0,1,130000.0,2,4,8.09,0,0,9,1,2165,0.075,1,1,4651,1,GOOD
6000,1,0.1499,14,10.0,1,113650.0,1,3,14.16,1,2,8,1,5824,0.485,1,1,64358,0,GOOD
10000,1,0.1629,16,10.0,2,95000.0,1,3,9.7,0,0,3,0,0,0.0,2,1,8038,0,BAD
3000,1,0.1099,9,10.0,1,94100.0,1,3,21.4,0,2,18,0,91785,0.88,1,1,18621,0,GOOD
7200,1,0.1049,7,2.0,2,68520.0,2,11,31.94,0,0,33,0,18378,0.295,1,1,4928,0,GOOD
12000,1,0.1149,10,10.0,1,65000.0,1,3,6.19,0,0,9,1,8762,0.419,1,1,9291,1,GOOD
35000,2,0.1797,19,5.0,1,89000.0,1,4,3.95,1,0,13,0,10670,0.22,1,1,14642,0,BAD
35000,1,0.1147,10,10.0,1,280000.0,1,3,8.66,0,0,12,2,26255,0.6779999999999999,2,1,52656,1,GOOD
12350,2,0.2411,27,10.0,2,48129.0,2,3,20.55,0,0,5,0,9063,0.7190000000000001,1,1,5031,0,BAD
10000,1,0.0899,6,3.0,1,70000.0,1,2,16.0,0,0,6,0,5749,0.564,1,1,87080,0,GOOD
12000,2,0.0899,6,10.0,1,92000.0,2,3,0.9,0,0,11,1,1593,0.022,1,1,17071,1,GOOD
5000,1,0.1899,19,2.0,1,47000.0,1,3,14.4,0,3,11,0,7473,0.404,2,1,15322,0,GOOD
15000,1,0.0917,7,10.0,2,120000.0,1,3,14.08,0,0,13,1,9411,0.581,1,1,4360,1,GOOD
24800,1,0.1531,15,4.0,1,73819.0,1,3,21.05,4,4,10,0,6806,0.339,1,1,15075,0,BAD
7200,1,0.1199,11,10.0,2,62000.0,2,3,31.0,0,0,15,0,12715,0.333,1,1,3132,0,BAD
6000,1,0.1449,14,9.0,2,48000.0,1,6,5.8,1,0,4,1,10408,0.578,2,1,2602,0,GOOD
35000,1,0.1399,13,10.0,1,137433.0,1,3,9.75,3,1,11,0,23308,0.6459999999999999,2,1,52776,0,BAD
5000,1,0.1199,11,10.0,1,90000.0,1,11,29.17,0,0,13,0,46852,0.628,1,1,21504,0,GOOD
15000,1,0.1399,13,3.0,2,65000.0,1,3,6.29,4,1,9,0,10513,0.505,1,1,21098,0,BAD
28000,2,0.2449,23,0.5,1,165000.0,1,3,14.62,0,0,11,0,8240,0.958,1,1,32864,0,BAD
35000,1,0.1727,17,10.0,3,300000.0,1,3,21.43,2,0,12,0,25367,0.579,1,1,97096,0,BAD
20575,1,0.1075,9,0.0,1,85500.0,1,2,29.78,0,0,23,0,88373,0.78,1,1,23760,0,BAD
10500,1,0.0839,6,0.5,2,125000.0,2,1,1.8,2,0,3,0,2068,0.59,1,1,689,0,BAD
10500,1,0.0789,5,2.0,2,49500.0,1,2,13.82,0,0,11,0,10978,0.7959999999999999,1,1,2215,0,GOOD
16000,2,0.1799,17,4.0,1,56500.0,1,3,14.34,0,1,13,1,5442,0.34700000000000003,1,1,13100,1,GOOD
34500,2,0.2313,26,1.0,2,75000.0,1,3,25.59,0,0,14,0,25584,0.775,1,1,8470,0,GOOD
16000,1,0.1075,9,10.0,3,50000.0,1,3,22.3,0,1,8,0,15566,0.654,1,1,3967,0,GOOD
24600,1,0.1099,9,5.0,2,80000.0,1,3,12.64,0,0,9,0,17075,0.949,1,1,4626,0,GOOD
3400,1,0.0649,2,10.0,1,96000.0,2,6,8.99,0,0,7,0,16678,0.118,1,1,44738,0,GOOD
12000,2,0.1299,12,0.5,2,72000.0,1,3,30.4,0,1,22,0,10716,0.649,1,1,9618,0,GOOD
36000,2,0.1349,12,10.0,3,80000.0,1,3,7.55,0,0,16,0,3236,0.058,1,1,3623,0,GOOD
15000,1,0.0532,1,10.0,1,60000.0,1,3,7.66,0,0,17,0,3278,0.023,1,1,11893,0,GOOD
15000,2,0.1367,13,4.0,2,92000.0,2,2,8.97,0,3,6,0,4953,0.271,1,1,3613,0,GOOD
20000,1,0.1599,15,1.0,2,82667.0,1,2,10.34,0,0,8,0,11310,0.299,1,1,2161,0,GOOD
9000,1,0.1075,9,0.0,3,25000.0,2,2,31.1,0,1,11,0,25358,0.444,1,1,3337,0,GOOD
7000,1,0.0697,3,2.0,2,70000.0,2,6,28.29,1,1,21,0,4398,0.07,1,1,4296,0,GOOD
35000,2,0.1899,18,5.0,1,150000.0,1,2,9.9,0,1,20,0,18668,0.369,1,1,14847,0,BAD
28000,2,0.1531,15,0.5,1,86000.0,1,3,21.42,0,0,19,0,30329,0.624,1,1,10659,0,GOOD
30000,2,0.2239,21,10.0,3,68000.0,1,4,25.33,2,1,9,0,3535,0.12,1,1,3753,0,GOOD
15000,1,0.1599,15,5.0,1,60000.0,1,4,20.83,3,0,21,0,4968,0.152,2,1,5236,0,GOOD
36625,1,0.1049,8,9.0,1,160000.0,1,3,4.19,0,0,5,0,2077,0.08900000000000001,1,1,38809,0,GOOD
15000,2,0.1446,14,2.0,1,42000.0,1,3,20.11,0,0,12,0,6184,0.262,2,1,18085,0,BAD
25000,2,0.2449,23,0.5,2,100000.0,1,3,15.22,2,0,25,1,24736,0.617,1,1,1846,1,BAD
20000,1,0.0739,4,4.0,3,160000.0,2,3,14.46,0,0,26,0,13568,0.111,1,1,17567,0,GOOD
28800,2,0.2274,21,7.0,2,96000.0,2,3,23.88,0,1,9,0,8261,0.245,1,1,7953,0,GOOD
21000,1,0.0532,1,3.0,1,175000.0,2,3,6.47,0,1,13,0,16504,0.215,2,1,51309,0,GOOD
8400,1,0.0949,7,1.0,1,168000.0,1,3,7.67,0,1,10,0,14904,0.237,2,1,49974,0,GOOD
8000,1,0.0697,3,10.0,1,32000.0,1,3,14.48,0,1,18,0,24442,0.36,1,1,4111,0,GOOD
12750,1,0.1199,11,2.0,2,40000.0,1,3,24.33,0,2,13,0,8457,0.28800000000000003,1,1,6554,0,GOOD
3925,1,0.2149,20,4.0,2,38000.0,1,3,28.69,0,1,17,1,2968,0.306,1,1,2406,1,GOOD
5000,1,0.1279,11,3.0,2,65000.0,1,3,12.2,0,0,7,0,2598,0.962,2,1,2104,0,BAD
3600,1,0.0916,7,10.0,3,99000.0,2,12,12.97,2,1,13,0,49868,0.612,1,1,20382,0,GOOD
7200,1,0.1279,11,5.0,3,30000.0,1,2,32.28,0,0,5,0,4151,0.569,1,1,2578,0,BAD
15000,1,0.1531,15,3.0,2,98500.0,1,2,15.51,0,0,10,0,14946,0.8640000000000001,2,1,3220,0,BAD
12500,2,0.1367,13,4.0,1,56380.0,2,12,16.48,0,1,10,0,58,0.004,1,1,17037,0,GOOD
5750,1,0.1825,18,10.0,1,52000.0,1,3,35.2,1,0,21,0,18804,0.527,2,1,12903,0,BAD
7000,1,0.1148,10,3.0,2,65000.0,1,3,25.94,0,1,9,1,6444,0.435,1,1,4368,1,GOOD
24000,1,0.1299,12,3.0,1,120000.0,1,3,17.4,0,0,35,0,23956,0.7090000000000001,1,1,11779,0,BAD
8000,1,0.0749,4,10.0,2,90000.0,2,2,20.97,0,0,12,0,16157,0.38,1,1,4264,0,GOOD
35200,1,0.1799,17,10.0,2,100000.0,1,2,27.19,0,0,13,0,19933,0.245,1,1,5099,0,GOOD
5000,1,0.0975,8,10.0,2,53830.0,1,12,19.51,0,0,8,0,4512,0.251,1,1,2845,0,GOOD
30500,1,0.0799,4,5.0,1,107000.0,1,3,13.78,0,0,8,0,21290,0.449,1,1,40448,0,GOOD
5000,1,0.1399,14,0.0,2,15720.0,1,6,39.31,0,2,7,0,5386,0.464,1,1,2728,0,BAD
28500,1,0.2149,20,7.0,2,62000.0,1,5,2.79,0,0,5,0,1703,0.13699999999999998,1,1,341,0,BAD
8150,1,0.2235,22,0.0,3,24000.0,1,4,9.7,0,3,8,0,3581,0.07200000000000001,2,1,942,0,BAD
20000,1,0.1075,9,10.0,2,63000.0,1,3,15.66,0,1,10,0,7220,0.344,1,1,3250,0,GOOD
4800,1,0.1199,11,10.0,3,43000.0,2,3,4.27,2,0,5,0,7637,0.411,1,1,25970,0,GOOD
15000,2,0.1531,15,2.0,1,72500.0,1,12,24.03,0,0,9,0,19430,0.639,1,1,5781,0,GOOD
24000,2,0.1078,9,5.0,1,60000.0,1,3,33.3,0,1,20,0,26092,0.414,1,1,2778,0,BAD
24000,2,0.2399,22,10.0,1,128000.0,1,3,15.71,0,0,10,0,10165,0.924,1,1,43357,0,GOOD
11000,1,0.1531,15,5.0,2,30000.0,1,3,24.97,0,0,7,0,9309,0.846,1,1,2922,0,GOOD
6025,1,0.098,8,0.0,2,28000.0,1,3,26.75,0,0,7,0,4664,0.513,1,1,2034,0,GOOD
5000,1,0.0789,5,1.0,2,32000.0,1,2,16.73,0,0,12,1,4535,0.209,1,1,792,1,GOOD
30000,2,0.1559,15,10.0,1,75000.0,1,3,6.1,0,2,3,0,20158,0.96,1,1,73047,0,GOOD
10000,1,0.1149,10,10.0,1,56000.0,1,3,15.13,0,1,10,1,7080,0.469,1,1,11911,1,BAD
10900,1,0.2499,24,0.5,2,50000.0,1,12,17.07,1,4,15,0,3355,0.409,2,1,3161,0,GOOD
17600,1,0.1629,16,0.0,3,40000.0,2,3,23.82,0,2,14,0,29977,0.402,2,1,2141,0,GOOD
36000,2,0.2449,23,8.0,1,79459.0,1,4,26.72,0,0,19,0,27222,0.514,1,1,20365,0,BAD
10000,2,0.1099,9,0.5,3,130000.0,1,1,20.37,0,0,27,0,157,0.027000000000000003,1,1,6485,0,GOOD
9000,1,0.0649,2,10.0,1,113000.0,1,3,5.21,1,0,7,0,11187,0.647,1,1,53629,0,GOOD
10000,1,0.1049,7,9.0,1,150000.0,2,12,4.41,0,0,12,0,19003,0.313,1,1,56246,0,GOOD
13600,2,0.1349,12,5.0,1,107000.0,1,2,15.76,0,0,11,0,28923,0.7859999999999999,1,1,32296,0,BAD
3000,1,0.1449,14,10.0,1,95000.0,1,12,7.05,0,1,11,0,16633,0.763,2,1,1512,0,BAD
15000,1,0.1629,16,10.0,2,122000.0,1,12,10.27,1,2,6,1,3549,0.17,2,1,9797,0,GOOD
15000,1,0.1274,11,10.0,1,49000.0,1,3,26.21,0,0,5,1,10515,0.809,1,1,7693,1,GOOD
5000,1,0.1999,21,1.0,2,68000.0,2,3,12.05,0,2,12,0,7845,0.52,2,1,998,0,BAD
15000,1,0.2313,26,0.5,2,53500.0,1,3,33.61,0,1,14,0,25633,0.777,2,1,4321,0,GOOD
40000,2,0.0839,6,2.0,2,150000.0,1,3,11.13,0,0,16,0,2483,0.034,1,1,8737,0,GOOD
23550,1,0.2313,26,10.0,1,62000.0,1,3,10.76,0,0,7,0,74391,0.8109999999999999,1,1,51174,0,GOOD
24000,1,0.1274,11,1.0,2,110000.0,1,2,19.7,0,1,10,0,27311,0.274,2,1,4767,0,GOOD
14400,2,0.2149,20,10.0,1,130000.0,1,12,8.76,0,1,9,2,25813,0.605,1,1,14882,0,GOOD
36000,2,0.1349,12,10.0,3,80000.0,1,3,7.55,0,0,16,0,3236,0.058,1,1,3623,0,GOOD
3500,1,0.0759,3,0.0,3,40000.0,2,4,14.04,0,0,7,0,11953,0.227,1,1,3785,0,GOOD
25975,2,0.2197,24,0.0,1,95000.0,1,3,19.81,1,0,15,1,8652,0.35600000000000004,1,1,26169,0,GOOD
32050,1,0.1599,15,4.0,2,66800.0,1,3,21.07,0,4,10,0,7734,0.16699999999999998,1,1,5634,0,GOOD
3025,1,0.0839,6,3.0,1,75000.0,1,11,33.74,0,2,19,0,144294,0.86,2,1,8025,0,GOOD
16800,1,0.1274,11,2.0,2,64000.0,1,3,14.34,1,3,5,0,4155,0.29,2,1,4117,0,BAD
10825,1,0.2197,24,10.0,2,33000.0,1,12,31.42,0,1,7,0,4026,0.552,2,1,3005,0,BAD
15000,1,0.1199,11,10.0,1,108000.0,2,2,17.76,0,0,10,2,22103,0.767,1,1,55561,0,GOOD
2000,1,0.0975,8,10.0,1,74000.0,2,7,14.71,0,1,11,0,12683,0.601,1,1,22411,0,BAD
30000,1,0.1279,11,3.0,2,200000.0,1,2,9.17,2,0,8,0,19299,0.899,1,1,5656,0,GOOD
6000,1,0.0975,8,2.0,1,40000.0,1,6,23.35,0,1,14,0,8657,0.247,1,1,2755,0,GOOD
3800,1,0.2867,34,9.0,3,32000.0,1,3,38.63,2,1,10,0,1327,0.34,1,1,2641,0,BAD
4000,1,0.1299,12,9.0,3,52000.0,2,12,21.32,0,2,15,0,11457,0.458,1,1,12353,0,GOOD
10000,1,0.0759,3,10.0,1,60000.0,1,4,8.8,0,0,18,0,4757,0.044,1,1,19541,0,GOOD
12000,1,0.1367,13,1.0,3,38000.0,1,3,31.74,0,1,13,0,13308,0.731,1,1,2654,0,GOOD
9600,1,0.1559,15,4.0,1,39000.0,1,4,23.37,0,3,6,0,7854,0.513,1,1,4398,0,BAD
24000,1,0.0859,5,10.0,3,86000.0,1,2,28.36,0,1,10,0,21747,0.5529999999999999,1,1,6795,0,GOOD
18000,2,0.1075,9,2.0,1,102000.0,2,2,29.21,0,0,25,0,23409,0.87,1,1,10444,0,GOOD
20000,1,0.0739,4,10.0,3,55000.0,1,3,25.03,0,0,13,0,7907,0.265,1,1,2091,0,BAD
40000,1,0.1449,14,3.0,2,215000.0,1,6,1.28,0,0,6,0,1168,0.035,1,1,889,0,BAD
22000,2,0.2197,24,6.0,1,63000.0,1,3,33.01,0,2,13,0,24470,0.647,1,1,9329,0,BAD
25975,1,0.2529,25,10.0,1,95300.0,1,3,26.91,0,2,13,1,19340,0.917,2,1,23620,0,GOOD
18200,1,0.1075,9,10.0,3,64000.0,2,3,27.28,0,0,6,0,1946,0.541,1,1,4712,0,BAD
12000,1,0.0697,3,2.0,3,70000.0,1,2,10.97,0,0,6,0,7998,0.65,1,1,20902,0,BAD
35000,1,0.0789,5,6.0,3,195000.0,1,2,15.32,0,0,20,0,66300,0.459,1,1,26687,0,GOOD
12000,1,0.0739,4,0.5,1,72000.0,2,3,13.88,0,0,7,1,4991,0.471,1,1,16482,1,GOOD
30000,1,0.1199,11,10.0,3,105000.0,1,3,19.43,0,0,11,0,35455,0.691,2,1,5179,0,GOOD
14000,1,0.0791,5,3.0,2,70000.0,1,2,12.87,0,1,23,0,13464,0.161,1,1,1297,0,BAD
35000,2,0.1953,20,10.0,1,197000.0,1,3,21.26,0,0,24,0,33162,0.514,1,1,22766,0,BAD
12000,1,0.1899,19,7.0,2,74000.0,1,3,34.32,3,1,11,0,9464,0.996,2,1,7404,0,BAD
35000,1,0.1446,14,5.0,1,115000.0,1,2,15.63,0,2,17,0,34677,0.6990000000000001,1,1,9642,0,BAD
20000,1,0.1699,16,5.0,2,84500.0,1,7,16.24,0,0,8,0,10722,0.679,1,1,4565,0,BAD
4200,1,0.1599,15,7.0,3,32000.0,1,3,18.38,0,2,6,2,2321,0.332,1,1,1272,2,GOOD
15000,1,0.1149,10,10.0,2,110000.0,1,3,4.48,0,1,13,1,2997,0.15,1,1,590,1,GOOD
8000,1,0.0839,6,10.0,1,82000.0,2,3,14.19,1,0,32,0,30375,0.491,1,1,13360,0,GOOD
35000,2,0.1825,18,10.0,1,128000.0,1,2,19.69,1,2,17,0,31942,0.764,1,1,30100,0,GOOD
10000,1,0.0649,2,0.0,1,80000.0,2,3,23.21,0,0,14,0,2514,0.222,1,1,18334,0,GOOD
20250,2,0.1446,14,5.0,1,75000.0,1,3,30.16,3,1,16,0,58925,0.69,1,1,24228,0,BAD
7000,1,0.1147,10,0.5,2,40000.0,1,3,29.22,0,1,9,0,8794,0.338,2,1,5078,0,GOOD
8975,1,0.1849,20,0.0,1,60000.0,1,3,19.94,1,3,9,0,3598,0.7340000000000001,1,1,25370,0,BAD
28500,1,0.1075,9,5.0,1,128000.0,1,3,11.82,0,0,3,0,5372,0.512,1,1,14587,0,GOOD
6000,1,0.1999,20,8.0,3,85000.0,1,2,33.63,1,2,27,0,11502,0.245,1,1,5720,0,BAD
26400,1,0.1446,14,3.0,2,60000.0,1,3,19.02,1,0,5,0,3172,0.238,1,1,10244,0,BAD
3000,1,0.0899,6,10.0,2,95000.0,1,6,10.4,0,0,13,0,4696,0.255,2,1,36187,0,GOOD
10000,1,0.1149,10,8.0,1,95000.0,1,3,12.28,1,0,12,0,29733,0.77,1,1,41591,0,GOOD
17025,1,0.2235,22,5.0,2,56000.0,1,3,22.78,0,1,18,0,10276,0.917,2,1,7844,0,BAD
8000,1,0.0859,5,9.0,2,70000.0,1,3,9.33,0,0,4,0,10359,0.445,2,1,6774,0,GOOD
9850,1,0.2235,22,10.0,2,48000.0,1,3,30.76,0,0,8,2,3148,0.732,1,1,5475,1,BAD
9600,1,0.1446,14,9.0,3,30000.0,1,6,9.33,0,0,7,1,8462,0.6609999999999999,1,1,26966,0,GOOD
13500,1,0.0699,3,10.0,3,65000.0,1,4,20.86,0,0,9,1,12034,0.83,1,1,19869,1,GOOD
27350,2,0.1825,18,10.0,2,57000.0,2,3,28.68,1,0,35,0,13436,0.252,2,1,4890,0,BAD
24250,1,0.0975,8,8.0,2,48544.0,1,3,30.53,0,0,7,1,2479,0.208,1,1,3500,1,BAD
9500,1,0.1825,18,1.0,2,43000.0,2,3,32.29,0,1,15,0,5844,0.306,1,1,3803,0,GOOD
35000,1,0.1449,14,10.0,2,126000.0,2,2,19.18,0,0,15,0,32417,0.459,1,1,5941,0,GOOD
20000,1,0.0532,1,10.0,1,100000.0,2,3,17.5,1,0,12,0,29226,0.631,1,1,16884,0,BAD
10000,1,0.1199,11,10.0,3,100000.0,1,3,22.01,0,0,13,1,10348,0.623,1,1,5390,1,GOOD
3000,1,0.2235,22,10.0,1,70000.0,1,2,37.37,0,0,16,0,25422,0.445,1,1,5166,0,BAD
2950,1,0.2245,25,8.0,2,30320.0,1,11,21.89,0,3,15,1,311,0.025,1,1,859,1,BAD
2500,1,0.1199,11,6.0,2,16000.0,1,12,29.56,0,0,6,0,1112,0.271,1,1,2334,0,GOOD
12000,2,0.2499,24,3.0,1,77000.0,1,12,20.84,0,1,7,1,4148,0.324,1,1,16018,1,BAD
16000,2,0.1399,14,3.0,2,125000.0,1,2,20.79,1,0,13,0,4754,0.506,1,1,4895,0,GOOD
35000,2,0.2075,22,0.5,1,150000.0,1,3,8.04,0,1,4,0,9799,0.5660000000000001,1,1,8974,0,GOOD
10000,1,0.0916,7,2.0,2,56000.0,2,2,13.42,1,0,7,0,12870,0.847,1,1,3380,0,GOOD
4800,1,0.1599,15,10.0,3,70000.0,1,3,24.05,0,1,7,0,3487,0.345,1,1,4883,0,BAD
12000,1,0.0739,4,10.0,1,82000.0,2,3,10.6,0,1,27,0,13553,0.112,1,1,18146,0,GOOD
17000,1,0.0697,3,0.0,1,67000.0,1,3,16.98,0,0,16,0,23349,0.35600000000000004,1,1,2382,0,GOOD
21000,2,0.1485,15,2.0,1,200000.0,1,3,14.09,0,2,12,0,37918,0.244,2,1,61068,0,GOOD
16000,2,0.1399,14,8.0,1,156000.0,2,3,17.51,0,2,29,0,19631,0.271,1,1,11779,0,BAD
8000,1,0.1149,10,5.0,2,43385.0,1,3,15.68,0,2,23,0,4980,0.35600000000000004,1,1,6930,0,BAD
28000,1,0.1446,14,1.0,3,120000.0,1,3,10.59,0,1,6,0,629,0.037000000000000005,1,1,47861,0,GOOD
5000,1,0.1199,11,10.0,2,78000.0,2,2,34.37,0,0,11,0,43238,0.696,1,1,6815,0,BAD
8000,1,0.1148,10,10.0,1,72000.0,2,3,26.22,0,0,11,0,52387,0.655,1,1,22664,0,GOOD
12000,1,0.1288,12,3.0,3,45000.0,1,4,20.93,0,0,10,3,7145,0.5579999999999999,1,1,3023,2,GOOD
1800,1,0.2197,24,10.0,1,46800.0,1,3,39.62,0,0,12,0,11234,0.476,1,1,19889,0,BAD
18000,2,0.1399,13,0.5,1,90000.0,1,3,4.63,0,0,11,1,7270,0.35600000000000004,1,1,727,1,BAD
4000,1,0.1299,12,8.0,3,48000.0,1,3,14.09,0,0,12,0,2233,0.136,2,1,1602,0,BAD
10000,1,0.1147,10,1.0,3,30000.0,1,2,26.84,0,0,10,0,13919,0.8190000000000001,1,1,2397,0,BAD
25200,2,0.1078,9,10.0,1,132000.0,1,3,2.96,0,1,4,0,13337,0.92,1,1,29737,0,BAD
28000,2,0.1659,17,10.0,1,146000.0,2,3,34.8,0,1,20,0,18480,0.46,1,1,17571,0,BAD
6000,1,0.1344,13,10.0,1,56000.0,1,3,30.54,1,2,7,0,4460,0.949,1,1,37191,0,BAD
15000,2,0.0789,5,9.0,1,90000.0,2,4,7.7,0,0,15,0,11655,0.173,1,1,21034,0,GOOD
10425,1,0.1367,13,10.0,3,29000.0,1,2,22.15,0,1,11,0,21171,0.575,2,1,2117,0,BAD
10000,1,0.1446,14,2.0,2,68000.0,1,12,15.74,0,0,9,0,4625,0.67,1,1,2098,0,BAD
6000,1,0.1149,10,0.5,1,108000.0,1,6,14.06,0,2,12,2,9108,0.46,1,1,16042,0,GOOD
16900,2,0.2411,27,9.0,2,47000.0,1,3,33.4,0,0,11,1,9618,0.718,2,1,4742,1,BAD
10000,1,0.1147,10,9.0,2,63000.0,1,3,5.9,0,0,5,0,10776,0.7509999999999999,1,1,2694,0,GOOD
20400,2,0.1279,11,10.0,1,55000.0,2,3,23.89,0,0,9,1,5038,0.16899999999999998,1,1,36159,1,GOOD
6000,1,0.0824,6,10.0,2,90000.0,2,3,31.89,1,0,8,0,2244,0.22,2,1,12391,0,GOOD
20000,1,0.1799,17,10.0,3,85000.0,1,6,1.79,0,2,18,0,2210,0.1,2,1,5193,0,GOOD
15650,2,0.2814,32,3.0,2,43500.0,1,3,28.4,0,0,14,0,7287,0.455,2,1,2355,0,BAD
30000,1,0.1727,17,2.0,3,150000.0,1,3,14.3,0,0,12,0,10806,0.246,1,1,5064,0,GOOD
8000,1,0.0839,6,0.5,2,45063.0,1,3,7.8,2,0,9,0,71,0.006999999999999999,2,1,1807,0,BAD
13200,1,0.1899,18,10.0,1,30000.0,1,3,22.02,1,2,17,0,4929,0.16699999999999998,1,1,2760,0,BAD
12000,1,0.0975,8,9.0,1,175000.0,1,3,10.97,0,0,12,0,30428,0.642,1,1,17730,0,GOOD
29000,2,0.1449,14,10.0,1,108000.0,1,2,24.98,0,2,22,0,30608,0.29,1,1,13097,0,BAD
35000,2,0.2075,22,10.0,1,100000.0,1,3,17.34,1,0,12,0,41149,0.7120000000000001,1,1,25276,0,GOOD
9600,1,0.0699,2,1.0,1,65000.0,2,3,2.68,0,0,7,0,7820,0.173,2,1,44562,0,GOOD
20875,1,0.1279,11,6.0,1,66000.0,1,8,19.29,1,0,11,0,5353,0.191,1,1,13793,0,BAD
26000,1,0.0791,5,8.0,1,94600.0,1,3,2.21,0,0,5,0,2461,0.102,1,1,82729,0,GOOD
13800,2,0.1199,11,2.0,1,53000.0,1,3,15.72,0,0,7,0,5666,0.623,2,1,16250,0,GOOD
8000,1,0.1147,10,4.0,2,185000.0,2,3,22.33,0,0,12,1,27903,0.853,1,1,24585,0,GOOD
16000,2,0.1799,17,5.0,2,175000.0,1,8,25.9,0,0,11,0,31603,0.89,1,1,27162,0,GOOD
18000,1,0.0532,1,1.0,2,51000.0,2,2,5.58,0,0,13,0,7679,0.629,1,1,4517,0,BAD
40000,1,0.0859,5,10.0,1,169300.0,1,6,25.62,0,0,17,1,8578,0.085,1,1,17198,0,BAD
2000,1,0.0949,7,10.0,1,90000.0,1,3,9.73,1,0,8,0,6822,0.309,1,1,49910,0,GOOD
6000,1,0.1727,17,10.0,1,49700.0,1,2,34.6,0,0,10,1,22761,0.914,1,1,23866,0,BAD
7000,1,0.1449,14,9.0,1,51000.0,1,3,30.71,0,0,8,1,11816,0.632,2,1,7096,1,GOOD
